username,avatar,followers,friends,geo_enabled,tweets,likes,verified,has_description,prediction
ccleighton,https://pbs.twimg.com/profile_images/1142816048082817027/0_bps_2U_400x400.png,1093.0,1911.0,1,15586.0,68720.0,0.0,1,0
Wi5hy,https://pbs.twimg.com/profile_images/944550363650314241/darQwmjK_400x400.jpg,480.0,1630.0,0,3152.0,3937.0,0.0,1,0
Ace_Previews,https://pbs.twimg.com/profile_images/1253153985889894400/p42xS5tF_400x400.jpg,11556.0,5990.0,1,44641.0,12245.0,0.0,1,0
gingerclause1,https://pbs.twimg.com/profile_images/977432691787354112/9CI2Wq5T_400x400.jpg,130.0,413.0,0,3329.0,5695.0,0.0,1,0
HunterVanguard,https://pbs.twimg.com/profile_images/1255920573089296385/hItG0NxV_400x400.jpg,1654.0,1268.0,1,61100.0,94444.0,0.0,1,0
geeklil,https://pbs.twimg.com/profile_images/1230219440471470080/ZoiiYTNf_400x400.jpg,3585.0,165.0,1,13954.0,1086.0,0.0,1,0
jacobrday,https://pbs.twimg.com/profile_images/1247942368059215873/drt_ax-L_400x400.jpg,3904.0,3347.0,1,4819.0,3795.0,1.0,1,0
9kcb,https://pbs.twimg.com/profile_images/3565847083/436a87de3a4aa4af7363f93bcd32470f_400x400.jpeg,1195.0,775.0,1,3916.0,18575.0,0.0,1,0
muckentgrad,https://pbs.twimg.com/profile_images/807071210253275136/C4a6ONkG_400x400.jpg,374.0,477.0,0,8647.0,6088.0,0.0,1,0
CarringBush2010,https://pbs.twimg.com/profile_images/910388482584883200/OYZDa256_400x400.jpg,369.0,739.0,1,8245.0,9077.0,0.0,1,0
kelli_fustos,https://pbs.twimg.com/profile_images/1263349688734035969/_XIs7GuP_400x400.jpg,3939.0,4050.0,1,33175.0,21639.0,0.0,1,0
UCentralMedia,https://pbs.twimg.com/profile_images/902970805209858048/81IXhF2l_400x400.jpg,2205.0,871.0,1,2603.0,284.0,0.0,1,0
SeattleGrow,https://pbs.twimg.com/profile_images/1263936319010377728/-sFTqzu4_400x400.jpg,49.0,51.0,1,1354.0,502.0,0.0,1,0
AlyshaKetola,https://pbs.twimg.com/profile_images/1226343860932153344/mJufRCBy_400x400.jpg,64.0,273.0,1,1564.0,2302.0,0.0,1,0
loneroseshinobi,https://pbs.twimg.com/profile_images/1194000187435339776/dSgDoJ3J_400x400.jpg,116.0,264.0,1,2580.0,4440.0,0.0,1,0
SantosVictorero,https://pbs.twimg.com/profile_images/2165094780/Santos_Caricature_400x400.jpg,10160.0,9468.0,1,67938.0,29793.0,0.0,1,0
JoeMooreNYC,https://pbs.twimg.com/profile_images/1188530473158479879/OUl4ZquR_400x400.jpg,1234.0,387.0,1,1043.0,13931.0,0.0,1,0
GaryM,https://pbs.twimg.com/profile_images/2284112358/aeypopbakbnn1c6g1gha_400x400.jpeg,4655.0,3704.0,1,71361.0,11902.0,0.0,1,0
MsShtyrkaloLaw,https://pbs.twimg.com/profile_images/1171144602394550275/VCssBi1a_400x400.jpg,37.0,150.0,0,271.0,615.0,0.0,1,1
maryamjamela__,https://pbs.twimg.com/profile_images/1262960795295469568/s6Ag8ebP_400x400.jpg,133.0,118.0,0,1267.0,1101.0,0.0,1,0
ruthhill74,https://pbs.twimg.com/profile_images/1212865529456709632/lz0RBAju_400x400.jpg,56190.0,58240.0,1,697272.0,367589.0,0.0,1,0
John00motus,https://pbs.twimg.com/profile_images/769592626253336576/6xNaQ8oW_400x400.jpg,481.0,480.0,0,5999.0,2414.0,0.0,1,0
AdamSarwar,https://pbs.twimg.com/profile_images/1018147559292862464/FHJQxPRy_400x400.jpg,8936.0,15195.0,1,42675.0,33984.0,0.0,1,0
bierneux,https://pbs.twimg.com/profile_images/513246409483882496/UwxfIgm2_400x400.jpeg,10.0,111.0,1,318.0,2704.0,0.0,1,0
ShoeRepairLady,https://pbs.twimg.com/profile_images/1250962144704843777/qXhZgKK-_400x400.jpg,2542.0,4999.0,1,79519.0,60372.0,0.0,1,0
TexasBishop,https://pbs.twimg.com/profile_images/1252333445193367557/ivYMBikw_400x400.jpg,7768.0,74.0,1,12202.0,5135.0,0.0,1,0
bhmcatholic,https://pbs.twimg.com/profile_images/1069715838666723334/mQ0Wu1Nq_400x400.jpg,1897.0,164.0,1,5650.0,483.0,0.0,1,0
SGTerryviel,https://pbs.twimg.com/profile_images/1237798634940481537/KdMYB1Jp_400x400.jpg,1476.0,546.0,1,476.0,7456.0,0.0,1,0
CSaylorWx,https://pbs.twimg.com/profile_images/1179001928375820289/5XWHKPzz_400x400.jpg,535.0,831.0,1,2697.0,4853.0,1.0,1,0
SNGreenways,https://pbs.twimg.com/profile_images/879433555612286976/NV6NcvVo_400x400.jpg,6401.0,3690.0,1,13949.0,4035.0,0.0,1,0
LabanReal,https://pbs.twimg.com/profile_images/1261099315507970051/7xqJlaYe_400x400.jpg,24.0,181.0,1,51.0,135.0,0.0,1,1
TapTheMasses,https://pbs.twimg.com/profile_images/1148276984/72176_449285602788_569922788_5180363_4878977_n_400x400.jpg,872.0,812.0,1,2513.0,117.0,0.0,1,0
MSN,https://pbs.twimg.com/profile_images/509007133283598338/-T4ohr0o_400x400.png,234898.0,760.0,1,202889.0,96.0,1.0,1,1
chrispouloslaw,https://pbs.twimg.com/profile_images/675429604685844480/5INHIVv9_400x400.jpg,1164.0,298.0,1,1001.0,2670.0,0.0,1,0
MiFamiliaVota,https://pbs.twimg.com/profile_images/1195094326243495937/DqvA_RIz_400x400.jpg,10914.0,2036.0,1,28099.0,4514.0,0.0,1,0
drrshah,https://pbs.twimg.com/profile_images/1123250720189370368/iy2cKfdg_400x400.jpg,67.0,133.0,1,82.0,192.0,0.0,1,1
HilariousKiwi,https://pbs.twimg.com/profile_images/1242556711740657664/M0aChACg_400x400.jpg,1175.0,1727.0,1,34828.0,23562.0,0.0,1,0
AMacGregor4CML,https://pbs.twimg.com/profile_images/1200206259447726080/SM1nLz83_400x400.jpg,3321.0,1510.0,1,3552.0,2111.0,1.0,1,0
MRosenfeldDC,https://pbs.twimg.com/profile_images/1254950662506532864/d4AQ2HnF_400x400.jpg,205.0,154.0,1,6745.0,11044.0,0.0,1,0
simplytaty,https://pbs.twimg.com/profile_images/60643102/fringetaty_400x400.jpg,125.0,194.0,1,812.0,2509.0,0.0,1,0
halsartsy,https://pbs.twimg.com/profile_images/1260549949105868800/BWuEK8be_400x400.jpg,4574.0,4585.0,1,35281.0,77870.0,0.0,1,0
NDPJulia,https://pbs.twimg.com/profile_images/1246840227391401984/phMnuDUc_400x400.jpg,739.0,720.0,1,3662.0,4728.0,0.0,1,0
liberty_oh,https://pbs.twimg.com/profile_images/1078733142163361792/5FvWHJee_400x400.jpg,148.0,260.0,1,1016.0,1687.0,0.0,1,0
drpatfarrell,https://pbs.twimg.com/profile_images/1193120866508460037/t81e5U_H_400x400.jpg,9891.0,10894.0,1,486005.0,153.0,0.0,1,1
HRHappyHour,https://pbs.twimg.com/profile_images/1184930723045822475/a7VVG0f5_400x400.png,25459.0,5628.0,0,9670.0,954.0,0.0,1,0
MollyJarman,https://pbs.twimg.com/profile_images/1254067563639853058/NFcyZPbS_400x400.jpg,282.0,357.0,1,622.0,815.0,0.0,1,0
BearsGrl80,https://pbs.twimg.com/profile_images/1213973769254920193/l2VvMEUe_400x400.jpg,4037.0,1598.0,1,47153.0,95294.0,0.0,1,0
fullbloomwomen,https://pbs.twimg.com/profile_images/1245424049892851714/15tS2TOb_400x400.jpg,1859.0,3091.0,0,12988.0,20877.0,0.0,1,0
PHAgencies,https://pbs.twimg.com/profile_images/999688684080316417/WPJV2CIF_400x400.jpg,977.0,406.0,1,2959.0,853.0,0.0,1,0
RachelHoopsNews,https://pbs.twimg.com/profile_images/882264347283562496/Q34HSFL3_400x400.jpg,1469.0,1798.0,0,8156.0,6228.0,0.0,1,0
Meeesh770,https://pbs.twimg.com/profile_images/1249408152929480705/uTOZ3C0h_400x400.jpg,2130.0,450.0,1,16290.0,1588.0,0.0,1,0
iamwamaitha,https://pbs.twimg.com/profile_images/1250358065263755264/mkgdJ-uB_400x400.jpg,125.0,115.0,1,268.0,534.0,0.0,1,1
604chuck,https://pbs.twimg.com/profile_images/1123473228750630912/4seuXjuM_400x400.png,145.0,280.0,0,1738.0,1139.0,0.0,1,0
DoraArgy,https://pbs.twimg.com/profile_images/1011708335647649793/4SYGiFxy_400x400.jpg,9.0,208.0,1,283.0,411.0,0.0,0,1
KelsieQuaney,https://pbs.twimg.com/profile_images/1226933682637824001/jFmYx2tI_400x400.jpg,5.0,90.0,0,28.0,718.0,0.0,0,1
Real_Just_Day,https://pbs.twimg.com/profile_images/1224015398456131587/NMUyoKGu_400x400.jpg,93.0,187.0,1,1185.0,4934.0,0.0,1,0
CurtisSChin,https://pbs.twimg.com/profile_images/417423106785804288/P83on0JH_400x400.jpeg,11227.0,281.0,1,117471.0,53672.0,1.0,1,0
MursWorld26,https://pbs.twimg.com/profile_images/1218959258324217861/A90zoHd-_400x400.jpg,142.0,169.0,1,2458.0,8027.0,0.0,1,0
BooSoonYew67,https://pbs.twimg.com/profile_images/670757221911826432/ofYCo-2I_400x400.jpg,1709.0,3425.0,1,39420.0,33614.0,0.0,1,0
RONISREALTOR,https://pbs.twimg.com/profile_images/1072510279798411264/mUSkfiPB_400x400.jpg,276.0,457.0,1,4830.0,43.0,0.0,1,0
nishfulthinking,https://pbs.twimg.com/profile_images/1262199411851083781/yb4InpVt_400x400.jpg,128.0,512.0,1,12457.0,11016.0,0.0,1,0
CSpike69,https://pbs.twimg.com/profile_images/1241316828242161670/3vPLt94T_400x400.jpg,125.0,2101.0,0,12353.0,1309.0,0.0,0,0
scottshafer,https://pbs.twimg.com/profile_images/656279882234658817/ml_QnGor_400x400.jpg,6959.0,1063.0,1,6019.0,1135.0,0.0,1,0
MrsPageTurner,https://pbs.twimg.com/profile_images/1075007650788712451/-NjSvrU3_400x400.jpg,1243.0,783.0,1,4763.0,6603.0,0.0,1,0
randiraha,https://pbs.twimg.com/profile_images/651379814939553793/XIN2kljT_400x400.jpg,1087.0,665.0,1,2381.0,4730.0,0.0,1,0
Rx_Ed,https://pbs.twimg.com/profile_images/1250283971981627399/Q4jYOy1A_400x400.jpg,6862.0,52.0,1,21252.0,15771.0,0.0,1,0
gpsomers,https://pbs.twimg.com/profile_images/1051849131063414784/jfcufKO9_400x400.jpg,1742.0,2786.0,0,9260.0,42011.0,0.0,1,0
youssefismail10,https://pbs.twimg.com/profile_images/1223037813207244800/afHpZGLw_400x400.jpg,227.0,387.0,0,5427.0,992.0,0.0,1,0
Serf_,https://pbs.twimg.com/profile_images/936207990977454080/D9e282zW_400x400.jpg,1538.0,1799.0,1,34508.0,22615.0,0.0,1,0
thegre8_1,https://pbs.twimg.com/profile_images/1261125871840178177/lpZ_wASl_400x400.jpg,4366.0,5001.0,1,57346.0,7950.0,0.0,1,0
tenniesumague,https://pbs.twimg.com/profile_images/1232773198917271553/hNo5DD3E_400x400.jpg,54.0,217.0,1,657.0,526.0,0.0,1,0
Lindsaclarke,https://pbs.twimg.com/profile_images/1190317453374570496/h_UKzKnP_400x400.jpg,302.0,581.0,1,284.0,1885.0,0.0,1,0
CheleGilliam,https://pbs.twimg.com/profile_images/1197366176294285312/zAx_MxUY_400x400.jpg,1579.0,1364.0,1,4632.0,8110.0,0.0,1,0
RashmiRekhaRath,https://pbs.twimg.com/profile_images/1261718372124897281/RtrKfBpv_400x400.jpg,750.0,103.0,1,7211.0,9219.0,0.0,1,0
TheMightySite,https://pbs.twimg.com/profile_images/1083454281720594432/Uhvfwrbb_400x400.jpg,57980.0,2773.0,0,32759.0,14078.0,0.0,1,0
DrAmarMOH,https://pbs.twimg.com/profile_images/1160826956180385799/S2Rzb2kk_400x400.jpg,5015.0,544.0,1,41729.0,51186.0,0.0,1,0
evelinabalcer,https://pbs.twimg.com/profile_images/766963190404096000/d14TRoVH_400x400.jpg,1063.0,1102.0,1,7505.0,1824.0,0.0,1,0
equityorg,https://pbs.twimg.com/profile_images/1115696550817280000/l0qpsz4-_400x400.png,332.0,426.0,0,1011.0,1739.0,0.0,1,0
EnriquePepen,https://pbs.twimg.com/profile_images/1243313547830087682/iamsNfKv_400x400.jpg,418.0,552.0,1,1690.0,4024.0,0.0,1,0
G44NZ,https://pbs.twimg.com/profile_images/1263782034662739968/uoTuWE0M_400x400.jpg,104.0,0.0,0,4011.0,0.0,0.0,1,1
jersicur16,https://pbs.twimg.com/profile_images/1261485708998397952/hEDk-Xwc_400x400.jpg,135.0,247.0,1,3622.0,5983.0,0.0,1,0
narcissist_ghst,https://pbs.twimg.com/profile_images/1088666410719555584/m0ClaoRT_400x400.jpg,441.0,128.0,0,85730.0,56583.0,0.0,1,0
ksmayank11,https://pbs.twimg.com/profile_images/1234337863174631427/VV6Ib9DX_400x400.jpg,51.0,362.0,0,421.0,174.0,0.0,0,1
WinnieDynasty,https://pbs.twimg.com/profile_images/1264271445896704000/237zP9dM_400x400.jpg,3610.0,329.0,1,10442.0,17571.0,0.0,1,0
DvinMsM,https://pbs.twimg.com/profile_images/1032503921321762816/w2EBvu9D_400x400.jpg,15810.0,9459.0,1,175846.0,39106.0,0.0,1,0
jesusfz93,https://pbs.twimg.com/profile_images/1239653300888313862/SYj2V7x1_400x400.jpg,165.0,56.0,1,1507.0,1167.0,0.0,1,0
Voice_For_India,https://pbs.twimg.com/profile_images/1263076472174129154/fpNqqxru_400x400.jpg,86512.0,241.0,1,1011.0,22301.0,0.0,1,0
breadwatch,https://pbs.twimg.com/profile_images/1240069632779849729/dRwiJ_-G_400x400.jpg,1.0,12.0,0,4.0,4.0,0.0,1,1
T_O_Foundation,https://pbs.twimg.com/profile_images/1045169326133825536/0aE772s1_400x400.jpg,102.0,173.0,1,1656.0,224.0,0.0,1,0
ibvnk,https://pbs.twimg.com/profile_images/1239324852550602758/POp_-nM__400x400.jpg,7.0,46.0,1,53.0,62.0,0.0,1,1
KevinLynoWX,https://pbs.twimg.com/profile_images/1079600960463196160/Ngbr2uDg_400x400.jpg,207.0,875.0,0,2323.0,10362.0,0.0,1,0
YoungMCouncil,https://pbs.twimg.com/profile_images/1193708976426246144/p5s6eJRN_400x400.jpg,40.0,99.0,1,558.0,9823.0,0.0,1,0
MattMccrory4,https://pbs.twimg.com/profile_images/1061976115361779712/aVC7YXic_400x400.jpg,112.0,235.0,0,3098.0,1506.0,0.0,1,0
SPANkSizDYNAMiK,https://pbs.twimg.com/profile_images/1263792797339041792/rEnlIiUf_400x400.jpg,2595.0,132.0,1,134011.0,14061.0,0.0,1,0
DrumEQ,https://pbs.twimg.com/profile_images/498571035789099008/DLpTXdB-_400x400.jpeg,592.0,1390.0,1,35388.0,18291.0,0.0,1,0
vertigrator,https://pbs.twimg.com/profile_images/1046370854559350787/4jR2LLFj_400x400.jpg,217.0,366.0,1,3578.0,3071.0,0.0,1,0
libassim,https://pbs.twimg.com/profile_images/916428365527207936/jw2ioGlM_400x400.jpg,339.0,1405.0,1,1314.0,1476.0,0.0,1,0
NabbieKhalid,https://pbs.twimg.com/profile_images/1179485510189891587/4P9rmBup_400x400.jpg,54.0,519.0,1,370.0,907.0,0.0,0,0
sjbrimhall,https://pbs.twimg.com/profile_images/378800000387736976/eb6d6d53e85e9daee15a276df6f440ff_400x400.jpeg,5.0,76.0,0,112.0,9.0,0.0,0,1
amtissal,https://pbs.twimg.com/profile_images/453793351733882880/pSqrDV5M_400x400.jpeg,619.0,1205.0,0,884.0,370.0,1.0,1,0
HughJaeger,https://pbs.twimg.com/profile_images/1205482787861680128/mUelA4jV_400x400.jpg,4095.0,4063.0,1,277785.0,461637.0,0.0,1,0
tptuley,https://pbs.twimg.com/profile_images/930793436520820736/wbV1IJBJ_400x400.jpg,375.0,712.0,1,10391.0,31208.0,0.0,1,0
andreakoz_22,https://pbs.twimg.com/profile_images/1240098266139832323/zVRf5ti0_400x400.jpg,152.0,266.0,0,2226.0,3223.0,0.0,1,0
bhmcatholicnews,https://pbs.twimg.com/profile_images/1069715957004804096/4qus1EGO_400x400.jpg,201.0,15.0,1,179.0,10.0,0.0,1,1
sevenatomsbuzz,https://pbs.twimg.com/profile_images/648935404142333952/9aCgmF0D_400x400.png,12410.0,7512.0,1,8970.0,2141.0,0.0,1,0
carburg,https://pbs.twimg.com/profile_images/89533497/no_400x400.jpg,17.0,270.0,0,630.0,1796.0,0.0,0,0
hcldr,https://pbs.twimg.com/profile_images/471139547988758528/0IXZVWDR_400x400.jpeg,8464.0,726.0,0,11943.0,137.0,0.0,1,0
JustinCaouette,https://pbs.twimg.com/profile_images/1262492720125431808/tbcfPxRH_400x400.jpg,6997.0,997.0,1,59169.0,90433.0,0.0,1,0
jonnyboyca,https://pbs.twimg.com/profile_images/1208927325951156225/htCgwxGA_400x400.jpg,3883.0,4984.0,0,32443.0,53675.0,0.0,1,0
adamkass8,https://pbs.twimg.com/profile_images/602901011330531328/gkRTjbXG_400x400.jpg,154.0,486.0,1,423.0,15434.0,0.0,1,0
seandaustin,https://pbs.twimg.com/profile_images/1238261763310850052/5BO_a81d_400x400.jpg,67166.0,54729.0,1,14963.0,16887.0,0.0,1,0
evahagendazs,https://pbs.twimg.com/profile_images/1243338658666684422/AeIef1-S_400x400.jpg,1495.0,1266.0,1,38427.0,47193.0,0.0,1,0
CindyYYip,https://pbs.twimg.com/profile_images/1099767799659094016/5-YZcXg8_400x400.png,319.0,469.0,1,588.0,414.0,0.0,1,0
neverfading91,https://pbs.twimg.com/profile_images/1106344405970182146/2rqfR7-C_400x400.jpg,99.0,175.0,0,399.0,94.0,0.0,1,1
hgullett,https://pbs.twimg.com/profile_images/1253779037195034624/Aw7IDTKi_400x400.jpg,532.0,1577.0,0,1834.0,2027.0,0.0,0,0
sheli_girl,https://pbs.twimg.com/profile_images/1241502098518204416/7-4paZdY_400x400.jpg,398.0,1643.0,1,10204.0,14231.0,0.0,1,0
BrettZongker,https://pbs.twimg.com/profile_images/1123416911767834625/w0eIv11I_400x400.png,4013.0,1922.0,1,16427.0,18820.0,1.0,1,0
TheFort_FW,https://pbs.twimg.com/profile_images/764172587559751680/yS2iZ6SU_400x400.jpg,2327.0,1479.0,1,4297.0,10536.0,0.0,1,0
lorrainej1227,https://pbs.twimg.com/profile_images/1256241164619055110/G4MD9pc0_400x400.jpg,1097.0,3015.0,1,45500.0,75917.0,0.0,1,0
pejthomas,https://pbs.twimg.com/profile_images/920707149172563969/3ZWtWXg-_400x400.jpg,1592.0,1380.0,1,7292.0,6476.0,0.0,1,0
d_alia,https://pbs.twimg.com/profile_images/1177037759107784705/dp7f7YN0_400x400.jpg,339.0,819.0,1,1623.0,2643.0,0.0,1,0
TheChuckHansen,https://pbs.twimg.com/profile_images/1196836024892178432/ZUTn_RVP_400x400.jpg,1211.0,1364.0,1,3864.0,2230.0,0.0,1,0
sabo_brett,https://pbs.twimg.com/profile_images/845456504744501249/GDeeVJGk_400x400.jpg,981.0,549.0,1,26543.0,59073.0,0.0,1,0
ajwilmot,https://pbs.twimg.com/profile_images/979461204765827072/srzDjVl__400x400.jpg,18.0,94.0,1,7582.0,1907.0,0.0,1,0
YoursTrulyDoc,https://pbs.twimg.com/profile_images/1106656346810650624/dZQM8h4m_400x400.png,169.0,447.0,0,335.0,549.0,0.0,1,1
msbradleyrox,https://pbs.twimg.com/profile_images/771362951420907520/69OKcFzT_400x400.jpg,311.0,388.0,1,3609.0,16102.0,0.0,1,0
sirjohnhargrave,https://pbs.twimg.com/profile_images/1137038895252742146/aLKj4MNl_400x400.png,7812.0,7268.0,1,9298.0,21731.0,0.0,1,0
atanmcgrory,https://pbs.twimg.com/profile_images/579077463143116800/wHTFIeMc_400x400.jpg,192.0,137.0,1,866.0,134.0,0.0,1,0
liebekatie,https://pbs.twimg.com/profile_images/1250382419582226432/EAx7_3XN_400x400.jpg,477.0,1285.0,1,6900.0,8126.0,0.0,1,0
Just_WriteSM,https://pbs.twimg.com/profile_images/1212568300460429317/ALUdclJr_400x400.jpg,11326.0,10126.0,0,2025.0,5658.0,0.0,1,0
tambraraye,https://pbs.twimg.com/profile_images/1255630352237936641/W30n56P3_400x400.jpg,2993.0,5000.0,1,16045.0,9175.0,0.0,1,0
LadykKatie,https://pbs.twimg.com/profile_images/519943789222580224/NxU6bAMs_400x400.jpeg,3311.0,3864.0,1,3554.0,1585.0,0.0,1,0
Trish_T,https://pbs.twimg.com/profile_images/1216482625738682368/3nKhtYlM_400x400.jpg,754.0,779.0,1,66461.0,6368.0,0.0,1,0
brandmediajedi,https://pbs.twimg.com/profile_images/1248752949683048448/T2olm-fi_400x400.jpg,526.0,2667.0,1,12383.0,36561.0,0.0,1,0
jpuopolo,https://pbs.twimg.com/profile_images/1249033969812766722/-O2pzudB_400x400.jpg,82556.0,60097.0,0,97405.0,3156.0,0.0,1,0
jfoylenyc,https://pbs.twimg.com/profile_images/1171368514596327425/lYlfyBWe_400x400.jpg,387.0,310.0,0,4033.0,18882.0,0.0,1,0
nullagent,https://pbs.twimg.com/profile_images/468824532292087808/5dThvWKT_400x400.png,305.0,2341.0,0,1160.0,6748.0,0.0,1,0
Metal1Electric,https://pbs.twimg.com/profile_images/1251851939014479874/vLAIgWnr_400x400.jpg,41.0,115.0,0,2105.0,6215.0,0.0,1,0
Fiery_Archer,https://pbs.twimg.com/profile_images/808242784532594688/bVefqiqR_400x400.jpg,437.0,333.0,0,701.0,546.0,0.0,1,0
JamesRavinet,https://pbs.twimg.com/profile_images/1244320246489628676/ThZMPtol_400x400.jpg,1194.0,2252.0,1,2970.0,4664.0,0.0,1,0
ARC4Freedom,https://pbs.twimg.com/profile_images/2237842145/C0855o11_400x400,6882.0,7214.0,1,144574.0,24580.0,0.0,1,0
iAMandreamagee,https://pbs.twimg.com/profile_images/978351325158162433/8yhs3BxA_400x400.jpg,1152.0,732.0,1,120627.0,4088.0,0.0,1,0
connorkeef,https://pbs.twimg.com/profile_images/1087195923107799040/HubLmhjC_400x400.jpg,756.0,1815.0,1,8603.0,2238.0,0.0,1,0
DrRiveraMindt,https://pbs.twimg.com/profile_images/1091301792376328192/uPhskoQf_400x400.jpg,1832.0,949.0,1,1760.0,6573.0,0.0,1,0
nickmonts,https://pbs.twimg.com/profile_images/984794396997513218/9GPO2-LW_400x400.jpg,474.0,1817.0,1,11828.0,637.0,0.0,1,0
JennyButtaccio,https://pbs.twimg.com/profile_images/1173370432696868865/qWdRC2x4_400x400.jpg,2357.0,1538.0,1,11782.0,12171.0,0.0,1,0
sabrinagouch,https://pbs.twimg.com/profile_images/424759580736757760/zYnVpqKq_400x400.jpeg,57.0,236.0,1,937.0,1586.0,0.0,1,0
SteveMarquezPH,https://pbs.twimg.com/profile_images/1263150760822374401/M1VUc2G9_400x400.jpg,311.0,1.0,1,7184.0,1148.0,0.0,1,0
amateurinv,https://abs.twimg.com/sticky/default_profile_images/default_profile_400x400.png,5.0,11.0,0,315.0,0.0,0.0,0,1
ju51405862,https://pbs.twimg.com/profile_images/1149353786223337472/W06cZF7p_400x400.jpg,9.0,33.0,0,141.0,327.0,0.0,1,1
ggcros,https://pbs.twimg.com/profile_images/474459581436149760/Tt13fJnE_400x400.jpeg,101.0,535.0,1,2734.0,950.0,0.0,1,0
StuffIDontWant2,https://pbs.twimg.com/profile_images/1150963024766865408/rK2LgC5D_400x400.jpg,23.0,83.0,1,1961.0,1076.0,0.0,1,1
NYScanner,https://pbs.twimg.com/profile_images/1102116688152195072/YuzdywVL_400x400.jpg,124697.0,5.0,1,16542.0,6.0,0.0,1,0
ClassyMrsKing,https://pbs.twimg.com/profile_images/1259889123499757568/pZuu8Y6__400x400.jpg,2153.0,4991.0,1,79737.0,152103.0,0.0,1,0
diego_lomanto,https://pbs.twimg.com/profile_images/1028657068159393793/VJy-4fBf_400x400.jpg,4655.0,690.0,1,2534.0,658.0,0.0,1,0
News_CUInsight,https://pbs.twimg.com/profile_images/1193913767920357377/s9FHuAl__400x400.jpg,6340.0,3605.0,1,34654.0,3734.0,0.0,1,0
SPECNewsCNY,https://pbs.twimg.com/profile_images/841471276745134084/DEJOlVcT_400x400.jpg,21180.0,801.0,1,104591.0,2804.0,1.0,1,0
melodykoh,https://pbs.twimg.com/profile_images/955161335842689024/mrvhUX-w_400x400.jpg,3778.0,760.0,1,8080.0,1622.0,0.0,1,0
WillPolitico,https://pbs.twimg.com/profile_images/1236313680960241664/GvJs3Y0O_400x400.jpg,5966.0,6510.0,1,14307.0,25054.0,0.0,1,0
Pobsy1981,https://pbs.twimg.com/profile_images/1244179896538202114/pnKN3vn1_400x400.jpg,129.0,587.0,0,735.0,551.0,0.0,1,0
Motazkraif,https://pbs.twimg.com/profile_images/1258153311447834624/q9kXB67w_400x400.jpg,17032.0,279.0,1,19493.0,9265.0,0.0,1,0
kushoguap,https://pbs.twimg.com/profile_images/1165368795973767168/7N94FB7G_400x400.jpg,29.0,63.0,0,930.0,1868.0,0.0,1,0
jayagautam,https://pbs.twimg.com/profile_images/874724236560023552/kvl5Drp3_400x400.jpg,2576.0,2844.0,1,3151.0,627.0,0.0,1,0
pendotnewshindi,https://pbs.twimg.com/profile_images/1235340136512135168/DHGCt4n-_400x400.jpg,3.0,166.0,1,361.0,29.0,0.0,1,1
Unlikely_Aanan,https://pbs.twimg.com/profile_images/1239922474508144640/1cPlqyJv_400x400.jpg,23.0,231.0,0,84.0,327.0,0.0,1,1
RachTheWanderer,https://pbs.twimg.com/profile_images/1259639245117014019/9wehrCHR_400x400.jpg,24934.0,16350.0,0,65968.0,43120.0,0.0,1,0
tvnewsjunkie,https://pbs.twimg.com/profile_images/2191356825/sandy_400x400.jpg,1026.0,644.0,1,10580.0,17904.0,0.0,1,0
RalCrux,https://pbs.twimg.com/profile_images/1239781269174661120/tGMhSMr-_400x400.jpg,699.0,378.0,0,18030.0,34691.0,0.0,1,0
BetterDiabetes,https://pbs.twimg.com/profile_images/905844085012873216/VrE9To-K_400x400.jpg,304.0,531.0,1,2233.0,4016.0,0.0,1,0
JessGoddesse,https://pbs.twimg.com/profile_images/445988872543944704/f-0SgCzs_400x400.jpeg,9990.0,6431.0,0,20060.0,3767.0,0.0,1,0
shamama_abbasi,https://pbs.twimg.com/profile_images/1215720032384274432/_CQ-Kw9D_400x400.jpg,4626.0,426.0,1,29733.0,20652.0,0.0,1,0
churchofagile,https://pbs.twimg.com/profile_images/969020685946204160/zPSVN7ed_400x400.jpg,27.0,4.0,0,56.0,20.0,0.0,1,1
jimmydyoung,https://pbs.twimg.com/profile_images/1701229608/gnr_400x400.jpg,40.0,242.0,1,79.0,577.0,0.0,0,1
comicstevebrown,https://pbs.twimg.com/profile_images/1234513496034947072/987DNWxd_400x400.jpg,20271.0,3514.0,1,83784.0,470.0,0.0,1,0
PolitikoWatch,https://pbs.twimg.com/profile_images/781742310723719168/4EO8W3UR_400x400.jpg,724.0,1.0,0,42398.0,649.0,0.0,1,0
PageAndScreen,https://pbs.twimg.com/profile_images/1258447984242507777/EbfYBI4e_400x400.jpg,1054.0,207.0,1,13831.0,2918.0,0.0,1,0
FTMDaily,https://pbs.twimg.com/profile_images/1086352372618559493/V3dwZ0Km_400x400.jpg,4500.0,971.0,1,10429.0,2216.0,0.0,1,0
MurenzviDaniel,https://pbs.twimg.com/profile_images/1149466689089593344/vZzcSO_L_400x400.jpg,130.0,266.0,1,692.0,2112.0,0.0,1,0
Rick_Andreoli,https://pbs.twimg.com/profile_images/378800000143823479/b0dcc42a9675fc4f126bee888d956b3e_400x400.jpeg,2453.0,2256.0,1,6582.0,1252.0,0.0,1,0
ithomson74,https://pbs.twimg.com/profile_images/990932759538556928/wvPkjkXI_400x400.jpg,306.0,779.0,1,840.0,4600.0,0.0,1,0
